,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
677,3002299,2017-08-16,48,PERSONAL CARE,17,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,485.7704712151922
678,3002298,2017-08-16,48,MEATS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.00560809920406
679,3002297,2017-08-16,48,MAGAZINES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
680,3002296,2017-08-16,48,"LIQUOR,WINE,BEER",10,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
681,3002295,2017-08-16,48,LINGERIE,5,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,86.8267053079915
682,3002294,2017-08-16,48,LAWN AND GARDEN,16,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,139.6169934202616
683,3002293,2017-08-16,48,LADIESWEAR,8,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
684,3002292,2017-08-16,48,HOME CARE,11,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,45.1675698715276
685,3002291,2017-08-16,48,HOME APPLIANCES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
686,3002290,2017-08-16,48,HOME AND KITCHEN II,6,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
687,3002289,2017-08-16,48,HOME AND KITCHEN I,2,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
688,3002288,2017-08-16,48,HARDWARE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
689,3002287,2017-08-16,48,GROCERY II,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
690,3002286,2017-08-16,48,GROCERY I,63,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,3383.877788261851
691,3002285,2017-08-16,48,FROZEN FOODS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
692,3002284,2017-08-16,48,EGGS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
693,3002307,2017-08-16,49,AUTOMOTIVE,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
694,3002308,2017-08-16,49,BABY CARE,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
695,3002309,2017-08-16,49,BEAUTY,2,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
696,3002310,2017-08-16,49,BEVERAGES,22,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,1414.3388996384176
697,3002334,2017-08-16,49,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
698,3002333,2017-08-16,49,PET SUPPLIES,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
699,3002332,2017-08-16,49,PERSONAL CARE,20,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,213.72779903331408
700,3002331,2017-08-16,49,MEATS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,30.255576978241553
701,3002330,2017-08-16,49,MAGAZINES,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
702,3002329,2017-08-16,49,"LIQUOR,WINE,BEER",10,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
703,3002328,2017-08-16,49,LINGERIE,5,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
704,3002327,2017-08-16,49,LAWN AND GARDEN,16,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
705,3002326,2017-08-16,49,LADIESWEAR,1,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
706,3002325,2017-08-16,49,HOME CARE,10,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
707,3002324,2017-08-16,49,HOME APPLIANCES,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
708,3002283,2017-08-16,48,DELI,18,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,469.2051237117282
709,3002323,2017-08-16,49,HOME AND KITCHEN II,6,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
710,3002321,2017-08-16,49,HARDWARE,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
711,3002320,2017-08-16,49,GROCERY II,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
712,3002319,2017-08-16,49,GROCERY I,60,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,1614.5799325958167
713,3002318,2017-08-16,49,FROZEN FOODS,1,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
714,3002317,2017-08-16,49,EGGS,1,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
715,3002316,2017-08-16,49,DELI,18,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,213.72779903331408
716,3002315,2017-08-16,49,DAIRY,38,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,868.2003779490958
717,3002314,2017-08-16,49,CLEANING,22,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,870.8963913151879
718,3002313,2017-08-16,49,CELEBRATION,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
719,3002312,2017-08-16,49,BREAD/BAKERY,12,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,683.3723300056538
720,3002311,2017-08-16,49,BOOKS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
721,3002322,2017-08-16,49,HOME AND KITCHEN I,2,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
722,3002282,2017-08-16,48,DAIRY,35,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,921.0280040999638
723,3002281,2017-08-16,48,CLEANING,21,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1057.220939589181
724,3002280,2017-08-16,48,CELEBRATION,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
725,3002251,2017-08-16,47,EGGS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
726,3002250,2017-08-16,47,DELI,18,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,298.8267377355907
727,3002249,2017-08-16,47,DAIRY,36,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,867.8953620519829
728,3002248,2017-08-16,47,CLEANING,20,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1167.6775100900786
729,3002247,2017-08-16,47,CELEBRATION,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
730,3002246,2017-08-16,47,BREAD/BAKERY,12,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,683.0673141085409
731,3002245,2017-08-16,47,BOOKS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
732,3002244,2017-08-16,47,BEVERAGES,22,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1470.3991293239037
733,3002243,2017-08-16,47,BEAUTY,2,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
734,3002242,2017-08-16,47,BABY CARE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
735,3002241,2017-08-16,47,AUTOMOTIVE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
736,3002252,2017-08-16,47,FROZEN FOODS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
737,3002240,2017-08-16,46,SEAFOOD,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
738,3002238,2017-08-16,46,PRODUCE,255,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1289.6444779150063
739,3002237,2017-08-16,46,PREPARED FOODS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
740,3002236,2017-08-16,46,POULTRY,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,38.18477158657162
741,3002235,2017-08-16,46,PLAYERS AND ELECTRONICS,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
742,3002234,2017-08-16,46,PET SUPPLIES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
743,3002233,2017-08-16,46,PERSONAL CARE,18,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,491.90512564945266
744,3002232,2017-08-16,46,MEATS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,38.18477158657162
745,3002231,2017-08-16,46,MAGAZINES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
746,3002230,2017-08-16,46,"LIQUOR,WINE,BEER",9,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
747,3002229,2017-08-16,46,LINGERIE,5,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,86.8267053079915
748,3002228,2017-08-16,46,LAWN AND GARDEN,16,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,139.6169934202616
749,3002239,2017-08-16,46,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,128.91578636831966
750,3002335,2017-08-16,49,POULTRY,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,30.255576978241553
751,3002253,2017-08-16,47,GROCERY I,56,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,3544.078163645551
752,3002255,2017-08-16,47,HARDWARE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
753,3002279,2017-08-16,48,BREAD/BAKERY,13,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,308.5869844677353
754,3002278,2017-08-16,48,BOOKS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
755,3002277,2017-08-16,48,BEVERAGES,22,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,1247.8317451614716
756,3002276,2017-08-16,48,BEAUTY,2,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
757,3002275,2017-08-16,48,BABY CARE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
758,3002274,2017-08-16,48,AUTOMOTIVE,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
759,3002273,2017-08-16,47,SEAFOOD,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
760,3002272,2017-08-16,47,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,128.91578636831966
761,3002271,2017-08-16,47,PRODUCE,256,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,2138.671486695708
762,3002270,2017-08-16,47,PREPARED FOODS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
763,3002269,2017-08-16,47,POULTRY,1,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,163.81824237237979
764,3002254,2017-08-16,47,GROCERY II,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
765,3002268,2017-08-16,47,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
766,3002266,2017-08-16,47,PERSONAL CARE,19,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,469.2051237117282
767,3002265,2017-08-16,47,MEATS,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,32.0180570142966
768,3002264,2017-08-16,47,MAGAZINES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
769,3002263,2017-08-16,47,"LIQUOR,WINE,BEER",10,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
770,3002262,2017-08-16,47,LINGERIE,6,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
771,3002261,2017-08-16,47,LAWN AND GARDEN,16,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,139.6169934202616
772,3002260,2017-08-16,47,LADIESWEAR,11,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
773,3002259,2017-08-16,47,HOME CARE,12,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,102.54771558985958
774,3002258,2017-08-16,47,HOME APPLIANCES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
775,3002257,2017-08-16,47,HOME AND KITCHEN II,6,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
776,3002256,2017-08-16,47,HOME AND KITCHEN I,2,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
777,3002267,2017-08-16,47,PET SUPPLIES,0,Quito,Pichincha,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
778,3002336,2017-08-16,49,PREPARED FOODS,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
779,3002337,2017-08-16,49,PRODUCE,255,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,2569.5322107999314
780,3002338,2017-08-16,49,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
781,3002418,2017-08-16,51,GROCERY I,64,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,1558.2146870132178
782,3002417,2017-08-16,51,FROZEN FOODS,1,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
783,3002416,2017-08-16,51,EGGS,1,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
784,3002415,2017-08-16,51,DELI,18,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
785,3002414,2017-08-16,51,DAIRY,40,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,969.1400572191678
786,3002413,2017-08-16,51,CLEANING,25,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,896.612545880555
787,3002412,2017-08-16,51,CELEBRATION,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
788,3002411,2017-08-16,51,BREAD/BAKERY,12,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,500.4554802956736
789,3002410,2017-08-16,51,BOOKS,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
790,3002409,2017-08-16,51,BEVERAGES,23,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,1408.4360859333942
791,3002408,2017-08-16,51,BEAUTY,2,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
792,3002419,2017-08-16,51,GROCERY II,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
793,3002407,2017-08-16,51,BABY CARE,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
794,3002405,2017-08-16,50,SEAFOOD,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
795,3002404,2017-08-16,50,SCHOOL AND OFFICE SUPPLIES,14,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,128.91578636831966
796,3002403,2017-08-16,50,PRODUCE,256,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,1241.3315402552355
797,3002402,2017-08-16,50,PREPARED FOODS,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
798,3002401,2017-08-16,50,POULTRY,1,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
799,3002400,2017-08-16,50,PLAYERS AND ELECTRONICS,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
800,3002399,2017-08-16,50,PET SUPPLIES,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
801,3002398,2017-08-16,50,PERSONAL CARE,17,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,207.28812870194102
802,3002397,2017-08-16,50,MEATS,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,5.940552115728877
803,3002396,2017-08-16,50,MAGAZINES,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
804,3002395,2017-08-16,50,"LIQUOR,WINE,BEER",10,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
805,3002406,2017-08-16,51,AUTOMOTIVE,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
806,3002394,2017-08-16,50,LINGERIE,5,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,86.8267053079915
807,3002420,2017-08-16,51,HARDWARE,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
808,3002422,2017-08-16,51,HOME AND KITCHEN II,6,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
809,3002446,2017-08-16,52,CLEANING,20,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
810,3002445,2017-08-16,52,CELEBRATION,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
811,3002444,2017-08-16,52,BREAD/BAKERY,12,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,93.33580867216044
812,3002443,2017-08-16,52,BOOKS,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
813,3002442,2017-08-16,52,BEVERAGES,21,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,208.43692244025667
814,3002441,2017-08-16,52,BEAUTY,2,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
815,3002440,2017-08-16,52,BABY CARE,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
816,3002439,2017-08-16,52,AUTOMOTIVE,0,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
817,3002438,2017-08-16,51,SEAFOOD,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
818,3002437,2017-08-16,51,SCHOOL AND OFFICE SUPPLIES,14,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,129.22080226543247
819,3002436,2017-08-16,51,PRODUCE,254,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,2115.9128366042205
820,3002421,2017-08-16,51,HOME AND KITCHEN I,2,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
821,3002435,2017-08-16,51,PREPARED FOODS,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
822,3002433,2017-08-16,51,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
823,3002432,2017-08-16,51,PET SUPPLIES,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
824,3002431,2017-08-16,51,PERSONAL CARE,18,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
825,3002430,2017-08-16,51,MEATS,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,6.245568012841694
826,3002429,2017-08-16,51,MAGAZINES,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
827,3002428,2017-08-16,51,"LIQUOR,WINE,BEER",8,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
828,3002427,2017-08-16,51,LINGERIE,5,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,87.13172120510431
829,3002426,2017-08-16,51,LAWN AND GARDEN,16,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,139.9220093173744
830,3002425,2017-08-16,51,LADIESWEAR,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
831,3002424,2017-08-16,51,HOME CARE,12,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,93.33580867216044
832,3002423,2017-08-16,51,HOME APPLIANCES,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,0.1
833,3002434,2017-08-16,51,POULTRY,0,Guayaquil,Guayas,A,17,46.8,None,None,None,None,None,2,8,2017,30.255576978241553
834,3002448,2017-08-16,52,DELI,18,Manta,Manabi,A,11,46.8,None,None,None,None,None,2,8,2017,204.21087621850214
835,3002393,2017-08-16,50,LAWN AND GARDEN,16,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,139.6169934202616
836,3002391,2017-08-16,50,HOME CARE,11,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
837,3002362,2017-08-16,5,"LIQUOR,WINE,BEER",9,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
838,3002361,2017-08-16,5,LINGERIE,4,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,95.63158302894254
839,3002360,2017-08-16,5,LAWN AND GARDEN,16,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,148.42187114121265
840,3002359,2017-08-16,5,LADIESWEAR,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
841,3002358,2017-08-16,5,HOME CARE,11,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
842,3002357,2017-08-16,5,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
843,3002356,2017-08-16,5,HOME AND KITCHEN II,6,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,44.4555247776667
844,3002355,2017-08-16,5,HOME AND KITCHEN I,2,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
845,3002354,2017-08-16,5,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
846,3002353,2017-08-16,5,GROCERY II,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
847,3002352,2017-08-16,5,GROCERY I,64,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,1340.3212686976156
848,3002363,2017-08-16,5,MAGAZINES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
849,3002351,2017-08-16,5,FROZEN FOODS,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
850,3002349,2017-08-16,5,DELI,18,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,212.71073804234038
851,3002348,2017-08-16,5,DAIRY,42,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,277.4198629262323
852,3002347,2017-08-16,5,CLEANING,24,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,806.341469821559
853,3002346,2017-08-16,5,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
854,3002345,2017-08-16,5,BREAD/BAKERY,12,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,111.35259331081062
855,3002344,2017-08-16,5,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
856,3002343,2017-08-16,5,BEVERAGES,20,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,860.9671850579384
857,3002342,2017-08-16,5,BEAUTY,2,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,2.9656981782360265
858,3002341,2017-08-16,5,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
859,3002340,2017-08-16,5,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
860,3002339,2017-08-16,49,SEAFOOD,0,Quito,Pichincha,A,11,46.8,None,None,None,None,None,2,8,2017,0.1
861,3002350,2017-08-16,5,EGGS,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
862,3002392,2017-08-16,50,LADIESWEAR,2,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
863,3002364,2017-08-16,5,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
864,3002366,2017-08-16,5,PET SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,46.8,None,None,None,None,None,2,8,2017,0.1
865,3002390,2017-08-16,50,HOME APPLIANCES,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
866,3002389,2017-08-16,50,HOME AND KITCHEN II,6,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
867,3002388,2017-08-16,50,HOME AND KITCHEN I,2,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
868,3002387,2017-08-16,50,HARDWARE,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
869,3002386,2017-08-16,50,GROCERY II,0,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,0.1
870,3002385,2017-08-16,50,GROCERY I,60,Ambato,Tungurahua,A,14,46.8,None,None,None,None,None,2,8,2017,1557.909671116105
